name,input_path,format,n_vars,n_clauses,total_features,size_class
frv400,benchmarks/cnf/frv400.cnf,cnf,1238,3096,1238,large
gps4020,benchmarks/cnf/gps4020.cnf,cnf,1213,3743,1213,large
grg,benchmarks/cnf/grg.cnf,cnf,1241,3792,1241,large
h8300h_sim,benchmarks/cnf/h8300h_sim.cnf,cnf,1182,3001,1182,large
h8max,benchmarks/cnf/h8max.cnf,cnf,1202,3072,1202,large
h8s_sim,benchmarks/cnf/h8s_sim.cnf,cnf,1183,3003,1183,large
hs7729pci,benchmarks/cnf/hs7729pci.cnf,cnf,1298,49911,1298,large
innovator,benchmarks/cnf/innovator.cnf,cnf,1256,50452,1256,large
integrator_arm7,benchmarks/cnf/integrator_arm7.cnf,cnf,1259,3939,1259,large
integrator_arm9,benchmarks/cnf/integrator_arm9.cnf,cnf,1267,50606,1267,large
ipaq,benchmarks/cnf/ipaq.cnf,cnf,1258,3868,1258,large
iq80310,benchmarks/cnf/iq80310.cnf,cnf,1258,3821,1258,large
iq80321,benchmarks/cnf/iq80321.cnf,cnf,1256,3820,1256,large
ixdp425,benchmarks/cnf/ixdp425.cnf,cnf,1247,3799,1247,large
jmr3904,benchmarks/cnf/jmr3904.cnf,cnf,1199,3035,1199,large
jtst,benchmarks/cnf/jtst.cnf,cnf,1241,3818,1241,large
linux,benchmarks/cnf/linux.cnf,cnf,1232,3154,1232,large
lpcmt,benchmarks/cnf/lpcmt.cnf,cnf,1249,3824,1249,large
m5272c3,benchmarks/cnf/m5272c3.cnf,cnf,1323,3297,1323,large
mac7100evb,benchmarks/cnf/mac7100evb.cnf,cnf,1234,3770,1234,large
mace1,benchmarks/cnf/mace1.cnf,cnf,1234,3770,1234,large
malta_mips32_4kc,benchmarks/cnf/malta_mips32_4kc.cnf,cnf,1232,3213,1232,large
malta_mips64_5kc,benchmarks/cnf/malta_mips64_5kc.cnf,cnf,1232,3212,1232,large
mb93091,benchmarks/cnf/mb93091.cnf,cnf,1250,3131,1250,large
mb93093,benchmarks/cnf/mb93093.cnf,cnf,1230,3083,1230,large
mbx,benchmarks/cnf/mbx.cnf,cnf,1295,3218,1295,large
mcb2100,benchmarks/cnf/mcb2100.cnf,cnf,1249,3824,1249,large
moab,benchmarks/cnf/moab.cnf,cnf,1277,3249,1277,large
mpc50,benchmarks/cnf/mpc50.cnf,cnf,1213,3728,1213,large
nano,benchmarks/cnf/nano.cnf,cnf,1265,3870,1265,large
npwr,benchmarks/cnf/npwr.cnf,cnf,1258,3822,1258,large
ocelot,benchmarks/cnf/ocelot.cnf,cnf,1266,3141,1266,large
olpce2294,benchmarks/cnf/olpce2294.cnf,cnf,1274,3881,1274,large
olpch2294,benchmarks/cnf/olpch2294.cnf,cnf,1261,3851,1261,large
olpcl2294,benchmarks/cnf/olpcl2294.cnf,cnf,1273,3878,1273,large
p2106,benchmarks/cnf/p2106.cnf,cnf,1249,3824,1249,large
pati,benchmarks/cnf/pati.cnf,cnf,1248,3266,1248,large
pc_i82544,benchmarks/cnf/pc_i82544.cnf,cnf,1259,3179,1259,large
pc_i82559,benchmarks/cnf/pc_i82559.cnf,cnf,1259,3179,1259,large
pc_rltk8139,benchmarks/cnf/pc_rltk8139.cnf,cnf,1257,3179,1257,large
pc_usb_d12,benchmarks/cnf/pc_usb_d12.cnf,cnf,1281,3231,1281,large
pc_vmWare,benchmarks/cnf/pc_vmWare.cnf,cnf,1255,3174,1255,large
phycore,benchmarks/cnf/phycore.cnf,cnf,1274,3852,1274,large
phycore229x,benchmarks/cnf/phycore229x.cnf,cnf,1360,4026,1360,large
picasso,benchmarks/cnf/picasso.cnf,cnf,1248,3808,1248,large
pid,benchmarks/cnf/pid.cnf,cnf,1229,3778,1229,large
prpmc1100,benchmarks/cnf/prpmc1100.cnf,cnf,1223,3754,1223,large
psim,benchmarks/cnf/psim.cnf,cnf,1181,2995,1181,large
rattler,benchmarks/cnf/rattler.cnf,cnf,1311,3245,1311,large
ref4955,benchmarks/cnf/ref4955.cnf,cnf,1218,3099,1218,large
refidt334,benchmarks/cnf/refidt334.cnf,cnf,1263,3140,1263,large
sa1100mm,benchmarks/cnf/sa1100mm.cnf,cnf,1222,3760,1222,large
sam7ex256,benchmarks/cnf/sam7ex256.cnf,cnf,1332,3989,1332,large
se7751,benchmarks/cnf/se7751.cnf,cnf,1295,3254,1295,large
sh4_202_md,benchmarks/cnf/sh4_202_md.cnf,cnf,1258,3196,1258,large
sh7708,benchmarks/cnf/sh7708.cnf,cnf,1253,49851,1253,large
skmb91302,benchmarks/cnf/skmb91302.cnf,cnf,1217,3052,1217,large
sleb,benchmarks/cnf/sleb.cnf,cnf,1188,3009,1188,large
smdk2410,benchmarks/cnf/smdk2410.cnf,cnf,1265,50468,1265,large
snds,benchmarks/cnf/snds.cnf,cnf,1218,3748,1218,large
sparc_erc32,benchmarks/cnf/sparc_erc32.cnf,cnf,1168,2972,1168,large
sparc_leon,benchmarks/cnf/sparc_leon.cnf,cnf,1168,2972,1168,large
sparclite_sim,benchmarks/cnf/sparclite_sim.cnf,cnf,1168,2972,1168,large
stb,benchmarks/cnf/stb.cnf,cnf,1252,3146,1252,large
stdeval1,benchmarks/cnf/stdeval1.cnf,cnf,1190,3049,1190,large
stm3210e_eval,benchmarks/cnf/stm3210e_eval.cnf,cnf,1269,3200,1269,large
ts1000,benchmarks/cnf/ts1000.cnf,cnf,1297,3218,1297,large
ts6,benchmarks/cnf/ts6.cnf,cnf,1240,3235,1240,large
tx39_sim,benchmarks/cnf/tx39_sim.cnf,cnf,1179,2988,1179,large
uClinux,benchmarks/cnf/uClinux.cnf,cnf,1850,2468,1850,large
uE250,benchmarks/cnf/uE250.cnf,cnf,1249,3810,1249,large
vads,benchmarks/cnf/vads.cnf,cnf,1240,3235,1240,large
viper,benchmarks/cnf/viper.cnf,cnf,1301,3230,1301,large
vrc4373,benchmarks/cnf/vrc4373.cnf,cnf,1247,3104,1247,large
vrc4375,benchmarks/cnf/vrc4375.cnf,cnf,1258,3129,1258,large
